id,Value
SAMPLE_00000,27.63677
SAMPLE_00001,27.250818
SAMPLE_00002,27.154348
SAMPLE_00003,27.165512
SAMPLE_00004,27.176678
SAMPLE_00005,27.187841
SAMPLE_00006,27.199007
SAMPLE_00007,27.21017
SAMPLE_00008,27.221336
SAMPLE_00009,27.2325
SAMPLE_00010,27.243666
SAMPLE_00011,27.25483
SAMPLE_00012,27.265995
SAMPLE_00013,27.277159
SAMPLE_00014,27.288322
SAMPLE_00015,27.299488
SAMPLE_00016,27.310652
SAMPLE_00017,27.321817
SAMPLE_00018,27.332981
SAMPLE_00019,27.344147
SAMPLE_00020,27.35531
SAMPLE_00021,27.366476
SAMPLE_00022,27.37764
SAMPLE_00023,27.388805
SAMPLE_00024,27.39997
SAMPLE_00025,27.411133
SAMPLE_00026,27.422298
SAMPLE_00027,27.433462
SAMPLE_00028,27.444628
SAMPLE_00029,27.455791
SAMPLE_00030,27.466957
SAMPLE_00031,27.47812
SAMPLE_00032,27.489286
SAMPLE_00033,27.50045
SAMPLE_00034,27.511616
SAMPLE_00035,27.52278
SAMPLE_00036,27.533943
SAMPLE_00037,27.545109
SAMPLE_00038,27.556273
SAMPLE_00039,27.567438
SAMPLE_00040,27.578602
SAMPLE_00041,27.589767
SAMPLE_00042,27.600931
SAMPLE_00043,27.612097
SAMPLE_00044,27.62326
SAMPLE_00045,27.634426
SAMPLE_00046,27.64559
SAMPLE_00047,27.656754
SAMPLE_00048,27.66792
SAMPLE_00049,27.679083
SAMPLE_00050,27.690248
SAMPLE_00051,27.701412
SAMPLE_00052,27.712578
SAMPLE_00053,27.723742
SAMPLE_00054,27.734907
SAMPLE_00055,27.74607
SAMPLE_00056,27.757236
SAMPLE_00057,27.7684
SAMPLE_00058,27.779564
SAMPLE_00059,27.79073
SAMPLE_00060,27.801893
SAMPLE_00061,27.813059
SAMPLE_00062,27.824223
SAMPLE_00063,27.835388
SAMPLE_00064,27.846552
SAMPLE_00065,27.857718
SAMPLE_00066,27.868881
SAMPLE_00067,27.880047
SAMPLE_00068,27.89121
SAMPLE_00069,27.902374
SAMPLE_00070,27.91354
SAMPLE_00071,27.924704
SAMPLE_00072,27.93587
SAMPLE_00073,27.947033
SAMPLE_00074,27.958199
SAMPLE_00075,27.969362
SAMPLE_00076,27.980528
SAMPLE_00077,27.991692
SAMPLE_00078,28.002857
SAMPLE_00079,28.01402
